name,text
X51007846266,"UNIHAKKA INTERNATIONAL SDN BHD
01 Jun 2018 18:44

(867388-U)
12, Jalan Tampoi 7/4,Kawasan Perindustrian
Tampoi,81200 Johor Bahru, Johor
TAX INVOICE
Invoice # : OR18060102160261

Item Qty Total
SR 100100000061- 5 Vege
RM6.22 1 RM6.22

SR 100100000001- Chicken
RM2.54 1 RM2.54

Total Amount: RM8.76
GST @0%: RM0.00
Rounding: -RMO0.01

Nett Total: RM8.75

Payment Mode Amount
OR
CASH RM8.75
Change | | RMO0.00
GST Summary Amount(RM) Tax{RM)
Se aaa

SR = GST @0% 8.76 0.00

GST REG #000656195584
BAR WANG RICE@PERMAS JAYA
Thank You & Come Again!

Like and Follow Us on Facebook!
Facebook.com/BarWangRice
"
X51007846268,"Mobo
UNIHAKKA INTERNATIONAL SDN BHD
02 Jun 2018 18:23
(867388-U)
12, Jalan Tampoi 7/4,Kawasan Perindustrian
Tampoi,81200 Johor Bahru, Johor
TAX INVOICE
Invoice # : OR18060202170385

Item Qty Total

SR 100100000053- Herbal Tea (Iced)
RM 1.88 1 RM1.88

SR 100100000031- 3 Vege
RM4.15 1 RM4.15

SR 1001000001 71-Meat Dish
RM2.83 1 RM2.83

SR 100100000170- Imported Veggies
RM1.50 1 RM1.50

Total Amount: RM10.36
GST @0%: RM0.00
Rounding: -RMO0.01
Nett Total: RM10.35

Payment Mode Amount

CASH ; RM10.35

Change RMO0.00

GST Summary | Amount(RM) Tax(RM)

SR = GST @0% 10.36 0.00
GST REG #000656195584

BAR WANG RICE@PERMAS JAYA
Thank You & Come Again!
Like and Follow Us on Facebook!
Facebook.com/BarWangRice
"
X51007846282,"MOONLIGHT CAKE HUUSE SON BHD 86Z7Z9-U
(GST Reg No: 001559298048)

No.1, Jalan Permas 10/5, Bandar Baru Permas Jaya
81750 Johor Bahru, Johor, Tel No.: 07-387 3322

www.moonlightcake. com

SO eae we ee ne mse ee wee ee a ee ee i ee ee as ee ee ee ee ee ee ee ee ee ee ee ae ee ee ee ee ee

Table County
Invoice No: SP-nul |-18/06/02-1016303
Date © ' 02/06/2018 18:46:51

Payment Type: Cash
Member Number: 3000000700068587

ee rs ee ns ee ee re ee ee ee es ie ee Be ce ee ee ee ee ee ee

TAKE AWAY

Saha Bread ¥# 1 RM4,60 ST
Discount RM-0.46
Toast (B) - Cheese +## 1 RM9.45 ST
Discount RM-0 94
Walnut Multigrain *# 1  RM3.95 ST
Discount ~RH-0..39

Total (Inc] 6ST) RM16.21
Rounding RM-0.01

grand Total RM 16.20

_ Total Paid RM16.20

Discount Summary

ao eet ee eee tte me ON wee we ee ee ee ee ee mee em ee ee ee ee ee ee ee ee ee ee ee ee

Birthday Discount RM1.79

GST Summary

ne me ee ee ee se re ee i ee i ee ee ene le a ee | eee cre ee ne ee te ee

GST Summary Item Amount(RM) GST(RM)
oT = 0% 3 16.21 0.00
NS = 0% 0 0.00 0.00

02/06/2018 18:46:51
"
X51007846283,"AEON CO. (M} BHD (125926-H)
SRG FLR, AON TAMAN MALURI oC
JUN JEJAMA, TAMAN MALURI
CHERAS, 551700 KUALA LUMPUR
G5T ID : 002017394688
SHIPPING HOURS
SUN-THU: 1900 HRS - 2250 HRS
FRI-SAT! 1900 HRS - 2300 HRS

em oe ee eee ee ee ee ee ne et ee ee mn) ee ee see re eee ee a ee om fe 68s ee

ly o0e00 195412 15.G9SR
SUSHI SET-PT |
1x 900001038556 15,5658
CHEK HUP 2IN1
Item promo @12,99 ~2 47
1x 600087670558 12. 735R
LUCOZADE SPORT
1X 00900625469? 22. 505R
JAPAN SUN FUJI
ix 000007773877 7, 90SR
CHILE ANGELENO
Ix 000908626349 10.908
AUS SEEKA KI]
Item promo @:),49 ~ 1,4]
1x 000002003191 68. G0SR
BLUEBERRY
ix 000004291008 4, 80SR
+. CHERRY HONEY
tx 000005073689 5. 40SR
TOMATO PLUM
1x GO0000388656 2. SUR
CUT FRUITS 1.88
1x 090090389273 9,148
GUAYA KING
ty 000000381000 5. 16SR
CAVANDISH BANAN
1x 000000812627 14.858R
US RED GLOBE
Ix 000600380980 8 158K
PAPAYA
ix 000007857 430 11.228R
r- 1150 POWERFUL
Suo-tota | 147.45
Total Sales Incl GST 147.45
Total After Adj Ine] GST 147.45
CASH 2010.00
Item Count 15 change Amt 52 55
Invoice No: 2018060310100050084
GST Suritiary Anaunt Tax
SR © 0% 147.45 0.00
Total 147.45 0.00

03/06/26 12:42
0306651 PJ NUR AYU.

REGULAR STAMP(S) ; 4
BONUS STANP(S) 0
TOTAL STAMP(S) 4

1010 005 0056084

AEON St amps Loyalty Program ""“Product(s)""

soig are neither exchangeable nar
refundable
ACON PERMAS JAYA
TEL 1-300-80-AEON (2366)
THANE 0 FIR YGUR PATRONAGE
PLEASE OGME AGATN

"
X51007846288,"Ab o1 z

UNIHAKKA INTERNATIONAL SDN BHD
ao 08 Jun 2018 18:24

i -(867388-U)
me 12,J Jalan Tampoi. 7/4,Kawasan Perindustrian
~”Tampoi,81200 Johor Bahru, Johor

a TAX! INVOICE

mee

Item ) a Total
SR (00 TOO0O0OS- Meat ¥3Vege ae
RM6. 69 Os RM6.69 7

s SR 1001 00000066 “Add a Vegetable os
; 1 -RMO.56

Total Amount RM. 25
GST. @0% 70: RMO. 00
“Nett Total: RM7. 28

_, Payment Mode BEE ot “Amount

“GST Summary : Anes Tax{RM)
SR=GST @0% a 728 0.00
GST REG #0006561 95584

BAR WANG RICE@PERMAS | JAYA
Thank. You & Come Again!
Like and Follow Us on Facebook!
Facebook.com/BarWangRice
"
X51007846289,"A060 #
MOONLIGHT CAKE HOUSE SDN BHD 862725-U
(GST Reg No: 001559298048)
No.1, Jalan Permas 10/5, Bandar Baru Permas Jaya |
81750 Johor Bahru, Johor. Tel No.: 07-387 3322
waw «moon ightcake .com

omen ee ee ee te ae ee ee ee ee ee ne ee ee re ee re ee re te ce ee et ee or ome oe

Table - Counter
Invoice No: SP-nul1-18/06/07-1017888
Date + 07/06/2018 18:17:39

Payment Type: Cash
Member Number: 3000000 100068587

ee eee me ee ey i in te en mee ee ee ae ae ee ee ne ee ee me ee ee eee mee me rome ew are cam enn wae Ome ae

TAKE AWAY
T-Dark Seed Grain Bread *# 1 RM4,15 ST
Discount RM-0.20
T-Green Tea Mochi *# 1 RM3.30 ST
Discount RM-0. 16
T-Honey Walnut ¥# 1 -RM3.70 ST
Discount | RM-0.18
T-Saha Bread ## RM4,60 ST
Discount RH-0.23
Total (Inc) GST, 0x) RM14.98
Rounding RMO.02

grand Total RM 15,00

Total Paid RM20 .00
Change RM5 00

Discount Summary

ee ee ere ee ee re en ee me ee ee me en ee ee ee re ee ee ee nm Ee re ee em oe oe

Discount RMO.77

GST Summary

ler nee te cre ae ne a ee ee ee ie ne ee re ee ee ee me een et ee meme wm me ee ee ee oe

GST Summary Item Amount(RM) 3T(RN)
ST= 0% 94 = 14.98 0.00
NS = 0% 0 0.00 0.00

07/06/2018 18:17:39

eee ee cee cae ere ee ee ee ee ee ewe ee ee ee ee ee ee
"
X51007846290,"| Apéol4 F

oes Na ONAL SDN BHD
07 Jun 2018 18:23

“Tota 1 Amount RM8.19

- GST.@0%: RMO.00
~ “Rounding RM0.01
: “Nett Total: RM8.20

Pa aymer nt Mode. Amount

RM8.20

RMO0.00

@ST Summary fern Tax{RM)

SR=GST@0O% OB 19, 0.00
GST REG 5 #0006561 958d

BAR WANG RICE@PERMAS JAYA
Thank You & Come Again!
Like and Follow Us on Facebook!
Facebook.com/BarWangRice
"
X51007846303,"- TSR 10010000003

Total Amount: RM6.69

RM6.69

Rounding: RM0.01

GST Summary 2).

69

AS JAYA
“Like and Foliow Us on Facebook!
‘Facebook.com/BarWangRice

Amount
RM6.70

~. --RM0.00

© s<Amount(RM) _ Tax(RM)

0 00
"
X51007846304,"has O24

UNIHAKKA INTERNATIONAL SDN BHD
05 Jun 2018 18:22
~_(867388- -U) .
1, Jalan Tampoi 7/4, Kawasan Perindustrian
ani “Tampol8 81200 Johor Bahru, Johor

invoice # me RI 20608021 80307
Item | ty Total
“SR 100100000031. Vege ~
“ RM4.4 15 ee a4 RM4.15
SR. 1001 00000003- Beans
RM1.03 1 RM1.03
SR (90100000065: Add Meats
8 “RMO.8 84 on oA, et RM0.8&4
SRI 160100000170- Imported Veggies
RM1. 50 1 RM1.50
Total Amount: RM7.52
GST. @0%: RMO.00
“Rounding: -RM0.02
Nett Total: RM7.50
Payment M Mode Amount
CASH 8 RM7.50
Change . ae oe RMO0.00
GST Summary Amount({RM) Tax{RM)
oR = GST @0% 752 0.00
GST REG #000656195584

BAR WANG RICE@PERMAS JAYA
_ Thank You & Come Again!
Like and Follow Us on Facebook!
Facebook.com/BarWangRice
"
X51007846310,"MOONLIGHT CAKE HOUSE SDN BHD 862725-U
(GST Reg No: 001559258048)
No.1, Jalan Permas 10/5, Bandar Baru Permas Jaya
81750 Johor Bahru, Johor. Tel No.: 07-387 3322
— www.moanl ightcake.com

Table Counter
Invoice No: SP-nul 1-18/06/11-1019128
Date + 11/06/2018 18:25:59

Payment. Type: Cash
Member Number: 3000000100068587

TAKE AWAY.

T-Dark Seed Grain Bread ¥*# RM4.15 ST
Discount RM-0.20
T-Green Tea Swiss Rol] # |} RM13.95 ST
Discount RM-0.69
T-Polo butter milk +# |} RM3.00 ST
Discount RM-0.15
T-Saha Bread ## : | — RM4,60 ST
Discount RM-0.23
T-Walnut Multigrain *# RM3.95 ST
Discount RM-0.19

Total (Incl GST, 0%) RM28.19
Rounding RMO.01

Grand rota RMZ8 20

Total Paid RM30 ..00
Change RM1.80

Discount Summary

Discount RMT. 46

GST Summary

GST Summary Tten Amount (RM) GST(RM)
ST = 0% 5 28.19 0.00
NS = 0% 0 0.00 0.00
"
X51007846321,"CHEF HENRY RIBS HOUSE

( 1M0828301-X )

4, Jalan Kebudayaan 1
—.Jaman Universiti 81300, Skudai
TEL: 816-7657219

Invoice No: 061853

CHICKEN Black Pepper 2@18.

Sauce

Chic PASTA w Tomato 1@14.
GREEN TEA. 1@4.
LENGN TEA. 105.
Mashed Potato 1@5.
MIXED COMBO . 1056.
MOJITO 100.
Seatoad PASTA w i@15.

G/Oil-LESS SPICY

AMT (RM)
37.00

80
80

—_

LA
mi @anmin &
SS
ae

—

S. 3-10TAL

DISCOUNT 20.00 %

AN JUSTMENT

TOTAL (RH):
CASH (RM) :
CHANGE (RM) :
QUANTITY COUNT :

21:07°@8 05/66/2915

Thank You.Please Came Age icit!

)

103.85
200.6¢
QF a

"
X51007846355,"AFON CO. (M) BHD (126926- -H)
3RD FLR, AEON TAMAN MALURI SC
“ULN JEJAKA, TAMAN MALURI
CHERAS, 55100 KUALA LUMPUR
GST 1D : 002017394888
SHOPPING HOURS

SUN~ THU: 1000 HRS - 2200 HRS
-FRI-SATSTOOD HRS. = 2800 ‘HRS

1x 000000416405. 2.838R
1x 0000476889 B.139R
GRAIN. & SEEDS B

— Sub-total 8,96
Total sales tne). GST 8.96
Rounding Adj -0,0)
Total After Adj Incl GST 8.95
CASH 50.00

Item Count 2... Change-Amt. ~~ »41.00
Invoice No: more g022025

GST. Summary Amount, Tax
oR @ Oh “8,96 ~— 0,00
Total — - “8, 96 ~~ 0,00
17/06/2018 18: 35 4013 022 0720988

0305103 NORSLHATLA BINT ABD RASHID

AFON Stamps Loyalty Program Product(s)""
sold are neither exchangeable nor
refundable

‘AEON TEBRAU CITY
TEL 1-300-80-AEON (2386)
THANK YOU FOR YOUR PATRONAGE
PLEASE COME AGAIN

|
|

A

i]
l

Wl
HH|| |

an

"
X51007846358,"“Nod, Jalan, Masai Lama , Ss
RT T60"" ‘Hasai. “Johor Bahru
TEL +607-3536960

gS 10:0007S0002176 :

on

Para We.

|
|
1
1.
] “VAD Fre ench Fries Bkt 4.158

Rounding: - © 0.0220
Total: — 28.00 ©
“Subtotal ! es ee aay.
i0% Srv Chg: 255
GST INCLUSIVE 0-00 *
Total: | 28.02

~ Rounding:. 0.02-

‘ tal: Wed a, |

eo ee eee gee ee cee ee ee ee oe ee ns ee we Oe ne ee ee ee ee es oe
—— - z pee a a rer ares

Paid: 100.00
CASH 100. 00
Change Due: 72.00

~~--4003 CLUSED 03 Jun 18 03:34:54 PK---

THANK YOU
PLEASE COME AGAIN
GST @0% included in total

GSTSummary Amount(RM) GSTCRM)
S=GST @0%: 28.02 0.00
Z2=GST @0%: 0.00 0.00
"
X51007846360,"M0606 |

TKANO HANDEL SDN BHD
(1074617K)

IKEA Tebrau
No. 33, Jalan Harmonium
Taman Desa Tebrau
81100 Johor Bahru
GST No. : 000115154944

ae en ae ae ie ce ermn en Om emarN me Se Sem ES Hee ene em SO NR RAD ERS SA ORY AFD Se On ott me CR nO ts we mm me orem

ene eee eee mat vee Semin Fae Mees te OR, GD A SN Ae POS OS Cae Se ee OD a em a ce ae te em ees i ee me te om sone meen an en

stip: “conocoozwooaaga1

“bat c: 9/8
Trans: 602120917. Staff 98052
pescription oe amount TX
Te
598914804 Soft Bun -

2 pc @ 0.90 1.80 $R-0
599912000 Mushroom ~ 9,90 SR-0
SOBS14524 Add-On C = «4.20 SR-0
690913601 Chicken 4.20 SR-0
999900369 15 Meath 14.10 SR-0

598914505 Minidish 0.40 SR-0
999900372 Soft Drink
2 glass @ 1.80 3.60 SR-0

re ee 8 ne ret me es cone GS ey, NY RD SAY eS EN Se SSS EE CS OS GES a ES aD MY Ly ON Gnd AS GENS eS OS GD +0 oo OED ND mee

Total RM jngluding GST 0% 45.20
Rounding 0.00

Total Rounded | 46.20
Cash - SafePay -100.00
hange 53.80

GST SR-O 0% 46 20 0.00
Amt. Exc]. GST , 45.20

2 Se ee me re we re ee me Oe et re ee ce ee Se Ge cD Sree ee re mee ee eres Se eres eee Gee) De ee mee tes ee ee
es te 6 as a WA Ok ed fe ond a meet San wh ee Sd i eid edn me Dag Pet SR A MU HN Se eNOS Ae sed DY HS Mn Mme

Or cet A re A a ee ae Ot + et ee a Mr ee NS oes Oe Ge te aS ne ct ea nd RS Cat HE ny en ed meth ten mes eee
St Oe 6 ee RD Ry HY OD CE Ee CN TED NED ite WORD GND nh CLF TEED SOS Wiha 8 ete OORT ENED Se SUAS ORY AED OA AD AOR GY TR, LYRE Fd EN Ee Gen he,

Thank you. Please come again.
"
X51007846361,"ef fm
[JOQGS 2

118 MJ MOOKATA HOUSE
NO.7G, Jalan Permas 11,
Bandar Baru Permas Jaya,

81750 Masai, Johor.
+6017-4130144
Date: 11-06-2018 07:23:28 PM

Table No.: 12

TAX INVOICE
(Receipt No.: REC-003763)

QTY ITEM PRICE TOTAL

a (RM) (RM)

cpus , * case oe ae GB 4B GO
RB - Soup

ix»... . Herbal 5.00 5.00
Chicken

1x... .| Salted 5.00 5.00
E:gg Dumplings

tx Thai 4.90 4.90
Coffee

2x BEER (C) 16.00 32.00

dy 17 2.) Luo 2.50 2.50
Han Guo

setts sn pees
Bef. Rounding 102.40
Change 0.00

cco ese ey vg Dhlwebn sees eees@ee eteeeOb ees seb een eee en ete B deen Sette ESE DORR RESO ESTER TE SFE FEES HEH ESET OSEEECOLTS HG EFE DESO ESOS OOF O OES IIES

re ar rere r er ere Tear erat TT TST er re tee Teste eric ie terre Sere ce eh he Pa he i eee

Thank You & Please Come Again
[ www.facebook.com/118MJMookataHouse |
"
X51007846371,"A0bo]?

UNIHAKKA INTERNATIONAL SDN BHD
©13 Jun 2018 18:28

Total

SR ‘00100000114 Add Chicken , had
RM3.49 1 -RM3.49
SR. 100100000170- Imported Veggies. whe.
s 0080148 Aad Vegetable (x Ky
RMO.75._ “ en “RMO.5

Total Amount: RMB, 85

GST @0%: RMO. 00

Nett Total: RM8.85

Payment Mode ey Amount
Change RMO. 00

GSTSummay ~Amount(RM) Tax(RM)
SR = GST @0% OS gen 0.00

GST REG #000656195584
BAR WANG RICE@PERMAS JAYA
Thank You & Come Again!
Like and Follow Us on Facebook!
""Facebook. com/BarWangRice

"
X51007846372,"UNIHAKKA INTERNATIONAL SDN BHD
14 Jun 2018 18:27
-(867388- -U)
12 Jalan Tampai, 7/4,Kawasan Perindustrian, .
Tampot, 81 200 Johor ‘Bahru, J Johor
BE Segoe “TAX INVOICE woe
Invoice # ‘onte061402170457. :

~. .. Total

‘Item ol ty oa a

“SR 70070000003"". ‘Vege reas
RM4.15 4 re —RM4.15
SR 100100000170. Imported Veggies ee
RM1.5000 4 fuse

SR 1001 00000009- Sealood dm) as
RM4. 92 | : ane pes - ; fe , ~ RMA 52

“Total Amount: RM10. 17
GST @0%: RMO0.00
Rounding: -RM0.02
Nett Total: RM10.15

Payment Mode a, a Amount
“CASH , ufos
| “Change | MO. 00
-@sT Summary Amount(RM) _ Tah
SR = GST @0% 10.17 00 0.00

GST REG #000656195584
BAR WANG RICE@PERMAS JAYA
Thank You & Come Again!

Like and Follow Us on Facebook!
Facebook.com/BarWangRice
"
X51007846379,"Y a on
TASS

AcGN CO. (M) BHD (126926-H)
BRO FLR, SEGN TAMAN MALURI SC
JEN JEJA<A, TAMAN MALURI
CHERAS, 55100 KUALA LUMPUR
GST ID : 002017394688
SHOPPING HOURS
SUN-THU: 1900 HRS - 2230 HRS
FRI-SAT: 1900 HRS - 2300 HRS
VALUED CUSTOMER: 12000 )65685
ix 90002007038 : 3, 908
T/BERG LETTUCE
1x 000900245570 17. 92SK
(RIED FIGS
1x 050000812627 10.308R
iS REG GLOBE
Ix 090005550036 6. 505R
Le ORGANIC SOYB
ty 000005550036 85088
LE GRGANIC SO¥B
Ix 050006802185 0.608%
HOLLAND POTATO
1x 600000342627 16. 505R
CF TWIN PACK RA
1x 090005711055 8, 965K
TOPYALU
ix 690005771075 § S68
TOPVALU TOILET
Sub-tota | 79.44
Total Sales Incl GT 19.44
Rounding Adj 0.07
Total After Adj Ins] GST 79.45
VISA 19.45
Ace No. 403149##48937
Tren Count 9 cnange Amt G.GU
Invaice No: 2016060316100050214
GST Surmary fmount Tax
Sk @ O% 19.44 0.00
Total 79.44 0.00
09/05/2018 16:49 1610 005. O0b0?14
0301655 PJ NORAZILAK
REGULAR STAMP(S) : 2
RGNUS STAMP(S) oo: 0
TOTAL STAMP(S) =: 2

AEON Stamps Loyalty Program ""“Product{s)
sold are neither exchangeable nor
refundable

ALON PERMAS JAYA
_ TE FL 1-300: 0. -AEON (2366)
1&NK vay FIR YQUR PATRONAGE

PLEASE COME AGAIN
TTT TT
cn ch

rer

"
X51007846387,"Jobas

BOOK TALK (MUTIARA RINI) SDN B
1203399-T
NO. 53 & 55, JALAN UTAMA 34,
MUTIARA RINI,
SKUDAL,
JOHOR.
GST Reg.: 000445296640

LU

a ee oa

Doc urnent No. : MR-T01105105
| 21/6/2018 9:14:08 PM

, CASHIER
ermbe:
TAX INVOICE
\DE/DESC PRICE Disc. AMOUNT. TAX
| ary RM RM CODE

2UNIT * 4.650000 - 0.00 9.30 SR

S

Total Inclus ive GST 0% : 9.30
Rounding Adjustment : — 0.00
Rounded Totai (RM): 9.30
Cash ""1030
CHANGE 1.00

summary Armount(RM) Tax(RM)

R @ 0% 9,30 0.00

OUDS SOLD ARE NOT RETURNABLE OR
EXCHANGEABLE
ik reste , AR AS IR ef Bk BE pe
ia RE TAR. at ief !

THANK YOU
PLEASE COME AGAIN !
"
X51007846392,"060P 2:

7
UNIHAKKA INTERNATIONAL SDN BHD
19 Jun 2018 18:28

(867388-U)
12, Jalan Tampoi 7/4,Kawasan Perindustrian
Tampoi,81200 Johor Bahru, Johor

TAX INVOICE
Invoice # : OR18061902170482
Item Qty Total
SR 100100000056-Fried Noodle (S) —
RM1.88 1 RM1.88
SR 100100000114-Add Chicken
RM3.49 1 RM3.49
SR 100100000015- Vegetable
RM1.03 3 RM3.09

Tota! Amount: RM8.46
GST @0%: RM0.00
Rounding: -RMO0.01

Nett Total: RM8.45

Payment Mode Amount

CASH — RM8.45

Change RMO.00

GST Summary Amount(RM) Tax(RM)

SR = GST @0% 8.46 0.06
GST REG #009656195584

BAR WANG RICE@PERMAS JAYA
Thank You & Come Again!
Like and Follow Us on Facebook!
Facebook.com/BarWangRice
"
X51007846396,"Kod/o|

Gerbang Alaf Restaurants Sdn Bhd
(65351-M)
licensee of McDonald's
Level 6, Bangunan TH, Damansara Uptowns
No.3, Jalan $821/39,4740G Petaling Jaya
Selangor
(GST ID No: 000504664064 )
McDonald’s Mutiara Rini DT (#308)
Tel No. 07-5542-46?
TAX INVOICE

INV# 003091 100006465
ORN #37 -REG #1i- 24/06/2018 22:40:45

QTY ITEM TOTAL

1 M Hot Choc 7.30
Fat-In Total (incl GST) 7.35
Total Rounded 7.39
Cash Tendered 20 .00
Change 12.65
TOTAL INCLUDES 0% GST 0.00

en pee oe mie ee me ee cee ee me me ee ome ree ree gee me wang ea Res ce ene ees et ce ee nee wee oe fae ne ee ee te cee ee

Thank You and Please Come Again.
Guest Relations Center - 1300- 13-1300

cn ie
MO
"
X51007846397,"M06 (22
UNIHAKKA INTERNATIONAL SDN BHD
21 Jun 2018 18:30
(867388-U)
12, Jalan Tampoi 7/4,Kawasan Perindustrian
Tampoi,81200 Johor Bahru, Johor
TAX INVOICE
Invoice # : OR18062102160440

Item Qty — ° Total
SR 100100000035- 1 Meat + 3 Vege

RM6.69 1 RM6.69
SR 100100000015- Vegetable

RM1.03 1 RM1.03

Total Amount: RM7.72
GST @0°%: RM0.00
Rounding: -RM0.02

Nett Total: RM7.70

Payment Mode | Amount

CASH | RM7.70

Change RMO0.00

GST Summary Amount(RM) _ Tax(RM)

SR=GST@0% 772 0.00
GST REG #000656195584

BAR WANG RICE@PERMAS JAYA
Thank You & Come Again!
Like and Follow Us on Facebook!
Facebook.com/BarWangRice
"
X51007846400,"Aobto£
NAM SAN SEOUL KOREAN BBQ

4 KOREAN DINE SDN BHD(1077469-V)
ah No 4, Jalan Permas 10/5.
dies Bardar Baru Permas Jaya,
poe El a 81750 Johor Bahru, Johor.

Ni ‘Tel : 07-380 8402

cece
ane g da 4d _ ga 1) -, . .
FL ee GST ID No. : 000517836800

INVOICKH

Ref No. 00032375

Talole

Cashier 1

Qty Description Price Amount
1. . i(Budae Jjigae) 70.00 70.00
1 (Kimbab) 16.00 16.00
1 (Seafood Pancake) 25.00 25.00
1 (PorkCutlet) 20.00 20.00
2 (SteamedRice) 4.00 8.00

Sub-Total : RM 139.00

Service Charges 10% 13.90

Total: RM 482,90

Paidby CASH 152.90

Total Qty : 6

Change | 0.00
UMKABK © . Thank You WAAAAAA KAA E

WEAEKAALHEA Please come again keen KA ey

49/06/2018 06:56:10 PM
"
X51007846403,"eeROyYa ltea**
(1237365-V) |
GST NO :00000024 1664

KSL City
GF-SO3B ,
NO.33 , Jalan Seladang Taman Abad,

80250 Johar Bahru,
Johor ,Malaysia.

Wifi:Royaltea KSL
Password :RoyalteaS03B

TAX INVOICE
Invoice No : KSL001/26988

Date : 02/06/2018 #1 2:57 PM

Cashier — s Admin

Ref No : GS ta

PRN ON : 02/06/2018 2:58 PM

QTY ITEM RM
**e* Retail/Takeaway *#* ,

1 Cheese Matcha 13.10 SR
1 Cold

| SubTotal 13.10
Net Total 13.70

Cash 15.10

CHANGE 2.00

Sone nsae ##* 02/06/2018 2:58 PM #k# ----------~~

Tax Summary Amount Tax

SR:GST @0% 13.10 0.00

THANK YOU, PLEASE COME AGAIN
Goods Sold Are Non Refundable
"
X51008030561,"eSroRNN WAN Shel pe
O02043319-H a

Yo nagung 19/ie
j .seksyen 8, Bandar Hahkota Cheras?
pend 43200 Cherds, Selangor es, ;
8 REQ: ‘HO; -WO1S3577520'-, Meteo

: 1085118 Fave thnaer _ :
09: 04-201810: ee Cont SF

QT!
“Total (Excluding GST).
* QST payable. (64) ane
_-lotal, (Inclusive: “oft SI HOSE
TAL

"
X51008030563,"LL Entei
ee ~ te Tee” =
ree Ne Neen MLSS

. RESTORAN WAN SHENG

hk 002043319-W

i No.2, Jalan Temenggung 19/9,

';  Seksyen-9, Bandar Mahkota Pheras,
hig * 43200 Cheras, Selangor ‘
) GST REG NO: 001335787520

a 80,05.

wet Xe
2x 0-20"" 0.40 SR-”
Repguenen acne en nat i Spee eam ae
Tatar any: 4 aa
eclotal~ (Excluding. GST) : 5. 66
SG SFpayable (68)-—=— 0.34 -
sdotal Unclusive of es): 6..00

“ Asount (8) Tax(RH)
@: OH —: 66 0-34

"
X51008042779,"Tey
RESTORAN ‘WAN SHENG
002043319-H
No.2, Jalan Terenggung 19/9,
Beksyen. 9,, , Bandar hahkota” Cheras... .

i

. INV. No. : 1126679 Cashier: Nicole
‘Date : 05-05-2018 13:16:46

lf ‘
wll (Excluding GST): |

S681: payable (6x): 0.42
te 7,60
j TOTAL: 7.60

aR AS Toe

_ CASH sense my

"
X51008042780,"in a “RESTORAN WAN SHENG
rae 0020433191, nto
iPS NO.. 2 a ema ""1/9 eae

NS

GST REG NO: 001335787520

Rot nee

Tax” “LAVOi ce

Sian tae (ei * a
ye ae srt De “Moe a 9s 90° EO SRO
Ch

4

"
X51008042781,"RESTORAN HAN SHENG i:
-002043319-H ao
Ho.2, Jalan. Tezengeung 19/3,

Seksyen 9, Bandar Halixota, Cheras,

43200° Cheras;, Selangor
GST REG NOY “001835787520

Tax Invoice

INV Ro.: 1136284 Cashier: Nicole
217912334

aa een ene eee eee,

Descript fon lty“U.price Total TAX

Bunga Keka

Take Away .
1x
Total Oly: 2 ,
Total (Excluding GST): 1.79
GSI, payable,,(6%):. 1 0.11
=Total: =(Inc lusive: ‘of. GST): 1.90
TOTAL: 1.90

vA.

"
X51008042786,"184

Gerbang Alaf Restaurants Sdn Bhd
(65351-H)
Licensee of HeDcnald's
Level §, 3anguman TH, Danansara Uptown
No.3, Jalan $$21/39,47400 Petaling Jaya
Selangor
(GST ID No: OG0S04664064)
McDonald's Shel? Hahkota Cheras OT (436
Jel Ho. 63-9016-9849
TAX INVOICE

HFY Side 1

THVe 09262 1906044546
_ ORD 864 -REG #19- 30/05/2068 18:07:06

QTY ifeM TOTAL
24 McChicken 19.30

2 & Coke

2 4 Fries
TakeQut Tota! (inci GS7) 18.00
ss Agta). Rounded, 19.00

PR ne ty pamnntoten: ""7 09

31,60

1,08

a e Com? Again.
tRel ticns enter : 1300-13-1206

"
X51008042787,"FISH FARM THAI RESTAURANT ;
Veg Fish Farm Thai Restaurant $/B
Comp. Reg. No. 928627.V
KM 4,Uln ‘Mmpang, Hulu Langat,
68000 Amapng, Selangor.
46012-260 6493 of +6012-286 8193

ie TAX INVOICES ey perenne
Fa

s .
“GST Reg. No.: 0009 3395 3636.1e++r wma
Fo qqtee(QUPLICATED)

20.06 80.00 SR:
. FRIED KAUPUNG CHICKEN (1 EKOR)
| rs $0.00 40.00 SR
TONMYAM SEAFOCO (MERAH)
Foo 20.00 20.00 SR
WATERIMELOM JUICE (BIG)
1 FB 20.00 20.00 SR
ORANGE: JUICE (GG)
Lg 21.00 21.00 SR

LALA CHL PASTE (8)
BH tos SO. 15.00 SR

12.00

TELUR GORENG BAWANG (3)
4 G 28.00 23.00 SR
r= BUTTER PRAWNS)

unt (RM): Tax (RM):
389.55 23.37

"
X51008099047,"RESTORAN ‘WAN SHENG
002043319-H
‘No.2, Jalan Temenggung: 19/9;-
seksyen 9, Bandar Hahkota theres,
43200 Cheras, Selangor eh R
“GST REG NO: 001395787520 SB

Tax Invoice

INY Ho.: 1208056 Cashier: Hicole
“ate: 21-06-2010 18:54:22

""210 2.10 ZRL
2.10 9 2.10-2RET

| 0.20 > “0.40 ZRL
“Total ‘ary: 4
- Total (Excluding GST): 4.60
sTotal (Inclusive of GST); 4.60
aw OTAL 4.60

“GST Summary, Amount(RM) — Tax(RM)
“TRL (@ 0%) 4.60 0.00

"
